"","LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","TotBathrooms","Remod","SalePrice"
"414",4.04305126783455,9.10063710688422,1927,1950,0,0,0,6.91671502035361,6.93634273583405,0,0,6.93634273583405,0,0,1,0,2,0.693147180559945,5,1,2,0,0,4.87519732320115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3,1,0,0,3,3,1,1,1,1,0,4,1,0,0,3,7,4,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,11.6526874073454
"416",4.30406509320417,9.09380655572023,2007,2007,0,3.2188758248682,0,7.18311170174328,7.20117088328168,0,0,7.20117088328168,0,0,2,0,3,0.693147180559945,6,0,2,4.61512051684126,3.43398720448515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,12.1069923678295
"420",4.18965474202643,9.04204005654448,1968,1968,0,6.65415252018322,0,5.64190707093811,6.96318998587024,0,0,6.96318998587024,1,0,1,0,3,0.693147180559945,6,1,1,0,4.45434729625351,5.22035582507832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,1,0,0,3,3,1,4,1,1,0,5,1,0,1,3,7,2,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,11.8635823365834
"428",4.35670882668959,9.05881956433494,1957,1957,0,5.66642668811243,0,6.42971947803914,6.81124437860129,0,0,6.81124437860129,0,0,1,0,3,0.693147180559945,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,3,1,1,0,5,1,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,11.5991765530135
"429",4.17438726989564,8.81922185757494,2007,2007,4.69134788222914,6.49978704065585,0,6.30078579466324,7.09754885061479,0,0,7.09754885061479,1,0,2,0,2,0.693147180559945,6,0,2,4.66343909411207,4.00733318523247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,12.1828040185908
"432",4.11087386417331,8.62819774945915,1920,1998,0,0,0,6.80461452006262,6.99301512293296,110,0,7.08924315502751,0,0,1,0,4,0.693147180559945,7,0,0,0,4.59511985013459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0,0,3,3,1,1,1,1,0,4,1,0,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11.2885311317544
"433",3.2188758248682,7.56060116276856,1971,1971,5.93224518744801,6.15697898558556,0,5.68697535633982,6.64118216974059,600,0,7.21964204013074,1,0,1,1,2,0.693147180559945,6,0,2,5.48479693349065,3.61091791264422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,3,3,1,5,1,1,0,5,1,0,1,3,6,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2.5,0,11.7158663089669
"440",4.21950770517611,9.42181611842271,1920,2000,0,0,0,6.52941883826223,6.52941883826223,512,0,7.08757370555797,0,0,1,0,3,0.693147180559945,7,0,2,0,3.85014760171006,0,0,0,0,6.68586094706836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,3,2,2,1,1,1,0,4,1,0,1,4,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,11.6082356447746
"454",4.33073334028633,9.10509096125709,2008,2008,0,0,0,6.64509096950564,6.6682282484174,804,0,7.37211802833779,0,0,2,1,3,0.693147180559945,6,0,2,0,3.43398720448515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,0,12.2548628096996
"458",4.14313472639153,10.8823398526636,1954,1994,0,7.0184017990692,0,5.51745289646471,7.41697962138115,0,0,7.41697962138115,1,0,1,0,2,0.693147180559945,6,2,2,5.41610040220442,4.92725368515721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,4,3,4,4,1,1,0,5,1,0,1,4,6,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,12.4529327234617
"463",4.11087386417331,9.02183976410551,1965,1965,0,6.31716468674728,5.74300318780948,0,6.76272950693188,0,0,6.76272950693188,0,0,1,0,3,0.693147180559945,5,1,1,0,0,5.46806014113513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,3,4,1,0,4,1,0,1,3,7,1,0,0,0,1,0,1,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,11.0410480813427
"468",4.38202663467388,9.15704507491796,1942,1995,5.41610040220442,5.95842469302978,0,5.83773044716594,6.7900972355139,756,0,7.40549566319947,0,0,1,1,3,0.693147180559945,7,2,1,5.12989871492307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,1,0,0,3,3,1,2,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.5,1,11.8947807074393
"469",4.59511985013459,9.3439092638976,2006,2006,5.51745289646471,0,0,7.39449310721904,7.39939808333135,0,0,7.39939808333135,0,0,2,0,3,0.693147180559945,7,1,3,0,3.80666248977032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,12.4292161968444
"471",3.73766961828337,8.82776136765472,1985,1985,0,5.91079664404053,7.02197642307216,0,7.31521838975297,0,0,7.31521838975297,1,0,1,1,1,0.693147180559945,4,0,2,0,4.00733318523247,0,0,4.94875989037817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,3,0,1,0,4,3,3,6,4,1,0,3,1,0,1,4,7,0,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2.5,0,12.2643415536542
"472",4.53259949315326,9.38873757187798,1977,1977,0,0,0,6.69579891705849,7.05789793741186,808,0,7.58578882173203,0,0,2,1,3,0.693147180559945,8,1,2,0,0,0,0,5.62401750618734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,4,3,1,1,1,1,0,3,1,0,1,3,7,4,1,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2.5,0,12.1547793511426
"473",3.58351893845611,8.20958048347558,2005,2005,4.39444915467244,6.13122648948314,0,4.48863636973214,6.9782137426307,0,0,6.9782137426307,1,0,1,0,2,0.693147180559945,5,0,2,0,3.36729582998647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,1,0,4,3,4,6,1,1,0,5,1,0,1,3,7,0,0,1,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,11.9049675527463
"476",4.39444915467244,9.0455836463617,1963,1963,0,6.44730586254121,0,5.83188247728352,6.87832646829133,0,0,6.87832646829133,1,0,1,0,2,0.693147180559945,5,0,2,0,3.2188758248682,0,0,5.26269018890489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,6,1,1,0,3,1,0,1,3,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,11.7943379244084
"483",3.93182563272433,7.82444593087762,1915,2005,0,5.7037824746562,0,6.41673228251233,6.82110747225646,910,0,7.51043055637801,1,0,1,1,4,0.693147180559945,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,0,1,0,3,3,1,5,1,1,0,5,1,0,1,5,5,4,1,0,0,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2.5,1,11.9511803959014
"485",4.20469261939097,8.95660873889395,1962,2001,0,6.37842618365159,0,6.02102334934953,6.90775527898214,0,0,6.90775527898214,1,0,1,0,3,0.693147180559945,6,0,1,0,4.89034912822175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,4,1,0,0,3,3,1,5,1,1,0,4,1,0,1,4,7,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,11.7943379244084
"490",3.09104245335832,7.33106030521863,1970,2002,0,6.24610676548156,0,4.75359019110636,6.44730586254121,0,0,6.44730586254121,1,0,1,0,1,0.693147180559945,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,8,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,4,1,0,0,4,3,3,6,1,1,0,3,1,0,1,4,7,0,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,11.3621025752356
"500",4.26267987704132,8.9274468162562,1958,1985,0,4.71849887129509,5.63478960316925,6.25958146406492,6.81673588059497,0,0,6.81673588059497,0,0.693147180559945,1,0,2,0.693147180559945,5,0,1,2.56494935746154,5.65599181081985,0,0,0,0,6.17586727010576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,4,2,1,0,2,1,0,1,3,7,0,1,0,0,0,0,3,3,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.5,1,11.6952470217642
"505",3.2188758248682,7.7445698093545,1974,1974,0,5.55295958492162,6.20657592672493,4.64439089914137,6.75227037614174,467,0,7.18765716411496,0,0.693147180559945,2,1,3,0.693147180559945,6,1,2,5.56452040732269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,3,3,1,5,3,1,0,3,1,0,1,3,7,2,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,11.8981878657609
"510",4.39444915467244,9.16962253869762,1959,1959,4.89034912822175,6.89972310728487,0,3.93182563272433,6.94889722231331,0,0,6.94889722231331,1,0,1,0,3,0.693147180559945,6,0,1,5.41610040220442,4.48863636973214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,0,3,3,1,5,1,1,0,5,1,0,1,3,7,0,1,0,0,0,0,2,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,11.7320609948869
"511",4.33073334028633,9.58603332175068,1951,2000,4.26267987704132,6.47850964220857,5.19849703126583,5.18738580584075,7.21817683840341,0,0,7.21817683840341,1,0,1,0,2,0.693147180559945,6,2,1,5.78382518232974,3.76120011569356,0,0,5.12989871492307,0,7.60140233458373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,7,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,1,0,0,3,3,1,4,3,1,0,5,1,0,1,3,6,3,0,0,0,0,0,1,3,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,12.0130945085477
"514",4.27666611901606,9.12565356380899,1983,1983,0,5.82008293035236,0,6.61873898351722,6.98564181763921,0,0,6.98564181763921,0,0,1,1,3,0.693147180559945,5,0,2,4.79579054559674,0,5.06890420222023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4,0,1,0,3,3,1,5,1,1,0,3,1,0,1,3,7,0,1,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.5,0,11.805595078933
"516",4.55387689160054,9.410911062438,2009,2009,5.72358510195238,7.27031288607902,0,6.34738920965601,7.61134771740362,0,0,7.61134771740362,1,0,2,1,3,0.693147180559945,9,1,3,5.05624580534831,4.00733318523247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,5,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,3,1,0,0,5,3,1,6,1,1,0,5,1,0,1,5,7,4,1,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.5,0,12.9063468682812
"519",4.33073334028633,9.16240983821863,1998,1998,0,6.56103066589657,0,4.48863636973214,6.78332520060396,914,0,7.49387388678356,1,0,2,1,3,0.693147180559945,7,0,2,0,3.61091791264422,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,1,0,4,3,2,6,1,1,0,5,1,0,1,3,7,0,1,0,0,0,0,2,3,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.5,0,12.2596134124582
"523",3.93182563272433,8.5173931714189,1947,1950,0,5.99146454710798,0,6.40687998606931,6.91274282049318,660,0,7.41758040241454,0,0,2,0,3,0.693147180559945,7,2,2,0,3.2188758248682,3.61091791264422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,4,1,0,0,3,3,1,5,1,1,0,5,1,0,1,3,7,4,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,11.9766594812024
