"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotBathrooms","Remod","Age"
"830","2 story PUD 1946+","FV",24,2544,1,"Pave",3,"Lvl","Inside",2,"Somerst","Norm","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,1,1,0,1,0,600,"GasA",5,1,"SBrkr",520,623,80,1223,0,0,2,1,2,1,4,4,7,0,0,"Detchd",2,2,3,3,2,0,166,0,0,0,0,0,"None","None",0,"7","2006","WD","Normal",11.9009052587374,2.5,0,-2004
"836","1 story 1946+","RL",60,9600,1,"None",3,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","1Story",4,7,1950,1995,"Gable","CompShg","VinylSd","HdBoard","None",0,3,3,"CBlock",4,3,1,4,442,1,0,625,"GasA",3,1,"SBrkr",1067,0,0,1067,0,0,2,0,2,1,4,4,5,0,0,"Attchd",1,2,3,3,2,290,0,0,0,0,0,0,"None","None",0,"2","2010","WD","Normal",11.7597855429018,2,1,-1990
"837","1 story 1945-","RM",90,8100,1,"Pave",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","1Story",5,6,1948,1973,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"BrkTil",3,3,1,3,338,1,0,1221,"GasA",4,1,"SBrkr",1559,0,0,1559,1,0,1,0,2,1,3,5,5,0,0,"Detchd",1,2,3,3,2,0,116,230,0,0,0,0,"GdWo","None",0,"6","2007","COD","Normal",11.9414558460094,2,1,-1971
"845","1,5 story fin","RM",100,12665,1,"Grvl",2,"Lvl","Inside",2,"OldTown","Artery","Norm","1Fam","1.5Fin",5,8,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,2,1,0,1,0,876,"GasA",4,1,"SBrkr",876,540,0,1416,0,0,1,1,4,1,3,7,7,1,4,"Detchd",1,3,3,3,2,418,0,194,0,0,0,0,"None","None",0,"6","2008","WD","Normal",11.944058319827,1.5,1,-1947
"846","split foyer","RL",62,16647,1,"None",2,"Lvl","CulDSac",2,"Sawyer","RRAe","Norm","1Fam","SFoyer",5,5,1975,1981,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,4,5,1390,1,0,0,"GasA",3,1,"SBrkr",1701,0,0,1701,1,0,2,0,3,1,3,6,5,2,3,"Basment",3,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"1","2007","WD","Normal",12.0494188354848,3,1,-1979
"851","1 story PUD 1946+","RM",36,4435,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,4,3,"PConc",4,3,3,6,659,1,0,189,"GasA",5,1,"SBrkr",848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,"Attchd",3,2,3,3,2,140,0,0,0,0,0,0,"None","None",0,"11","2007","WD","Normal",11.7867621306,2,0,-2001
"854","split/multi level","RL",98,12095,1,"None",2,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","SLvl",6,6,1964,1964,"Gable","CompShg","MetalSd","HdBoard","BrkFace",115,3,4,"CBlock",3,3,4,3,564,1,0,563,"GasA",3,1,"SBrkr",1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,"Attchd",2,2,3,3,2,180,0,0,0,0,0,0,"MnPrv","None",0,"8","2009","WD","Normal",11.9703503120091,1.5,0,-1960
"859","1 story 1946+","RL",80,10400,1,"None",3,"Lvl","Inside",2,"NWAmes","Norm","Norm","1Fam","1Story",7,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,3,3,"CBlock",4,3,1,1,0,1,0,1090,"GasA",3,1,"SBrkr",1370,0,0,1370,0,0,2,0,3,1,3,6,7,1,3,"Attchd",2,2,3,3,2,0,0,0,0,0,0,0,"MnPrv","None",0,"6","2009","WD","Family",11.9316357998284,2,0,-1972
"870","2 story 1946+","RL",80,9938,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,4,3,"PConc",4,3,1,6,750,1,0,300,"GasA",5,1,"SBrkr",1062,887,0,1949,1,0,2,1,3,1,4,8,7,1,3,"Attchd",3,2,3,3,2,156,90,0,0,0,0,0,"GdPrv","None",0,"6","2010","WD","Normal",12.3715870840077,3.5,1,-1989
"873","1 story 1946+","RL",74,8892,1,"None",3,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",5,7,1953,1996,"Gable","CompShg","WdShing","Wd Shng","None",0,4,3,"Stone",3,3,3,1,0,1,0,105,"GasA",4,1,"SBrkr",910,0,0,910,0,0,1,0,3,1,4,5,7,0,0,"Attchd",1,2,3,3,2,196,0,150,0,0,0,0,"GdWo","None",0,"10","2008","WD","Normal",11.6613454700885,1,1,-1993
"875","1,5 story fin","RM",52,5720,1,"None",3,"Lvl","Inside",2,"OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,1,0,1,0,676,"GasA",5,1,"SBrkr",676,455,0,1131,0,0,1,1,3,1,3,5,7,0,0,"Detchd",1,1,3,3,2,26,0,0,0,0,0,0,"None","None",0,"8","2009","WD","Abnorml",11.1049572266439,1.5,1,-1946
"879","split foyer","RL",88,11782,1,"None",2,"Lvl","Inside",2,"Sawyer","Norm","Norm","1Fam","SFoyer",5,7,1961,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,3,5,899,1,0,210,"GasA",3,1,"SBrkr",1155,0,0,1155,1,0,1,0,3,1,4,6,5,0,0,"Detchd",1,2,3,3,2,192,0,0,0,0,0,0,"MnPrv","Shed",400,"6","2010","WD","Normal",11.9049675527463,2,1,-1990
"886","1 story PUD 1946+","FV",50,5119,1,"None",2,"Lvl","CulDSac",2,"Somerst","Norm","Norm","TwnhsE","1Story",9,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",60,4,3,"PConc",5,3,3,6,1238,1,0,460,"GasA",5,1,"SBrkr",1709,0,0,1709,1,0,2,0,2,1,4,5,7,1,3,"Attchd",3,2,3,3,2,97,65,0,0,0,0,0,"None","None",0,"1","2008","CWD","Abnorml",12.7035090321771,3,1,-1997
"887","duplex all style/age","RL",70,8393,1,"None",3,"Lvl","Corner",2,"NAmes","Norm","Norm","Duplex","1Story",5,5,1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,3,3,"CBlock",3,3,1,2,528,1,0,1098,"GasA",5,1,"SBrkr",1712,0,0,1712,0,0,2,0,4,2,3,8,7,0,0,"Attchd",3,2,3,3,2,272,54,0,0,0,0,0,"None","None",0,"6","2006","WD","Family",11.8844890214027,2,1,-2004
"906","1 story 1946+","RL",80,9920,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",110,3,3,"CBlock",3,3,1,3,354,2,290,412,"GasA",3,1,"SBrkr",1063,0,0,1063,1,0,1,0,3,1,3,6,7,0,0,"Attchd",2,1,3,3,2,0,0,164,0,0,0,0,"MnPrv","None",0,"2","2010","WD","Normal",11.7597855429018,2,0,-1949
"907","1 story 1946+","RL",116,13501,1,"None",2,"Lvl","Corner",2,"Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",208,4,3,"PConc",4,3,1,6,63,1,0,1560,"GasA",5,1,"SBrkr",1636,0,0,1636,1,0,2,0,3,1,4,8,7,1,4,"Attchd",2,3,3,3,2,0,60,0,0,0,0,0,"None","None",0,"6","2007","WD","Normal",12.4490188241406,3,0,-2004
"916","2 story PUD 1946+","RM",21,2001,1,"None",3,"Lvl","Inside",2,"MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",80,3,3,"CBlock",3,3,1,1,0,1,0,546,"GasA",2,1,"SBrkr",546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"1","2007","WD","Normal",11.2252433925184,1.5,0,-1968
"918","1 story 1946+","RL",84,17140,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",4,6,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,5,1059,1,0,75,"GasA",5,1,"FuseA",1229,0,0,1229,0,0,1,0,3,1,3,6,7,0,0,"Attchd",2,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"4","2009","WD","Normal",11.8130300574206,1,0,-1952
"920","1 story 1946+","RL",87,11029,1,"None",2,"Lvl","Corner",2,"NAmes","Norm","Norm","1Fam","1Story",6,8,1958,2002,"Hip","CompShg","MetalSd","MetalSd","None",0,5,3,"CBlock",4,3,1,5,528,4,411,245,"GasA",5,1,"SBrkr",1414,0,0,1414,1,0,1,0,3,1,3,6,6,1,3,"Attchd",1,2,3,3,2,0,51,0,0,190,0,0,"None","None",0,"5","2008","WD","Normal",12.0810761553555,2,1,-1999
"924","1 story PUD 1946+","RL",50,8012,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1993,1994,"Gable","CompShg","Plywood","Plywood","None",0,4,3,"PConc",4,3,1,2,165,6,841,598,"GasA",5,1,"SBrkr",1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,"Attchd",2,2,3,3,2,0,69,0,0,0,0,0,"None","None",0,"7","2008","WD","Normal",12.170445467887,3,1,-1991
"933","1 story 1946+","RL",84,11670,1,"None",2,"Lvl","Corner",2,"Somerst","RRNn","Norm","1Fam","1Story",9,5,2006,2006,"Hip","CompShg","VinylSd","ImStucc","Stone",302,5,3,"PConc",5,4,1,1,0,1,0,1905,"GasA",5,1,"SBrkr",1905,0,0,1905,0,0,2,0,3,1,5,8,7,1,4,"Attchd",3,3,3,3,2,0,191,0,0,0,0,0,"None","None",0,"3","2007","WD","Normal",12.6760762747759,2,0,-2004
"942","2 story 1946+","RL",66,8755,1,"None",2,"Lvl","FR2",2,"Gilbert","RRNn","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",298,4,3,"PConc",4,3,1,5,772,1,0,220,"GasA",5,1,"SBrkr",1022,1038,0,2060,1,0,2,1,3,1,4,8,7,1,3,"BuiltIn",2,2,3,3,2,0,0,0,168,0,0,0,"GdPrv","None",0,"6","2009","WD","Normal",12.273731294004,3.5,0,-1995
"947","split/multi level","RL",70,8163,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","SLvl",5,6,1959,1959,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,3,4,"CBlock",3,3,3,5,748,4,294,102,"GasA",3,1,"SBrkr",1144,0,0,1144,1,0,1,0,3,1,3,6,7,1,3,"Attchd",2,1,3,3,2,86,0,0,0,0,0,0,"None","None",0,"3","2006","WD","Normal",11.870599909242,2,0,-1958
"949","2 story 1946+","RL",65,14006,1,"None",2,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,4,3,"PConc",4,3,1,1,0,1,0,936,"GasA",5,1,"SBrkr",936,840,0,1776,0,0,2,1,3,1,4,7,7,1,3,"Attchd",2,2,3,3,2,144,96,0,0,0,0,0,"None","None",0,"2","2006","WD","Normal",12.16785143271,2.5,0,-2001
"956","duplex all style/age","RH",82,7136,1,"None",2,"HLS","Inside",2,"Crawfor","Norm","Norm","Duplex","2Story",6,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",423,3,3,"CBlock",4,3,1,3,484,1,0,495,"GasA",3,0,"FuseF",979,979,0,1958,0,0,2,0,4,2,3,8,7,0,0,"Attchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"8","2007","WD","Normal",11.8844890214027,2,1,-1948
"959","1 story 1946+","RL",65,8450,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,2,6,699,1,0,638,"GasA",5,1,"SBrkr",1337,0,0,1337,1,0,2,0,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,0,39,0,0,0,0,0,"None","None",0,"10","2007","WD","Normal",12.1281111040605,3,0,-2001
"974","1 story 1946+","FV",95,11639,1,"None",3,"Lvl","Corner",2,"Somerst","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"PConc",4,3,1,1,0,1,0,1428,"GasA",5,1,"SBrkr",1428,0,0,1428,0,0,2,0,3,1,4,6,7,0,0,"Attchd",3,2,3,3,2,0,120,0,0,0,0,0,"None","None",0,"12","2008","New","Partial",12.1117619660589,2,1,-2005
"980","1 story 1946+","RL",80,8816,1,"None",3,"Lvl","Corner",2,"Sawyer","Feedr","Norm","1Fam","1Story",5,6,1963,1963,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,1,3,651,1,0,470,"GasA",3,1,"SBrkr",1121,0,0,1121,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1,2,3,3,2,0,80,0,0,0,0,0,"MnPrv","None",0,"6","2009","WD","Normal",11.8422292121128,2,0,-1959
"990","2 story 1946+","FV",65,8125,1,"None",3,"Lvl","Inside",2,"Somerst","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,4,1,1,0,1,0,770,"GasA",5,1,"SBrkr",778,798,0,1576,0,0,2,1,3,1,4,6,7,0,0,"Attchd",2,2,3,3,2,0,50,0,0,0,0,0,"None","None",0,"8","2006","New","Partial",12.1909590077201,2.5,0,-2005
"992","2 story 1945-","RM",121,17671,1,"Grvl",3,"Lvl","Corner",2,"OldTown","Artery","Norm","1Fam","2Story",8,9,1882,1986,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,4,4,"BrkTil",3,3,1,4,216,1,0,700,"GasA",4,1,"SBrkr",916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,"Attchd",1,2,3,3,1,0,169,0,0,0,0,0,"None","None",0,"11","2009","WD","Normal",12.0317192583854,1.5,1,-1982
"997","1 story 1946+","RL",75,10659,1,"None",2,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,3,915,1,0,135,"GasA",3,1,"SBrkr",1050,0,0,1050,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,0,319,0,0,0,0,0,"None","None",0,"1","2006","COD","Normal",11.8240798936072,2,0,-1960
"998","1 story 1946+","RL",84,11717,1,"None",2,"Lvl","Inside",2,"NWAmes","PosA","Norm","1Fam","1Story",6,6,1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,3,3,"CBlock",3,3,1,1,0,1,0,1442,"GasA",3,1,"SBrkr",1442,0,0,1442,0,0,2,0,2,1,3,6,7,1,3,"Attchd",2,2,3,3,2,371,0,0,0,0,0,0,"None","None",0,"2","2009","WD","Normal",12.1281111040605,2,0,-1966
"1005","1 story PUD 1946+","RL",43,3182,1,"None",3,"Lvl","Inside",2,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,1,6,16,1,0,1330,"GasA",5,1,"SBrkr",1504,0,0,1504,0,0,2,0,1,1,4,7,7,1,4,"Attchd",3,2,3,3,2,156,0,0,0,0,0,0,"None","None",0,"5","2009","WD","Normal",12.106252310248,2,1,-2002
"1006","split/multi level","RL",65,8385,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,4,3,"CBlock",4,4,3,6,595,1,0,390,"GasA",3,1,"SBrkr",985,0,0,985,0,0,2,0,3,1,3,6,7,0,0,"Attchd",1,1,3,3,2,210,0,0,0,0,0,0,"None","None",0,"11","2008","WD","Normal",11.9177236840907,2,0,-1974
"1007","1 story 1946+","RL",84,12155,1,"None",0,"Lvl","Inside",2,"NAmes","PosN","Norm","1Fam","1Story",6,3,1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,3,1,2,1237,1,0,420,"GasA",4,1,"SBrkr",1657,0,0,1657,0,1,2,0,3,1,3,7,7,1,3,"Attchd",1,2,3,3,2,0,0,0,0,147,0,0,"None","None",0,"3","2007","WD","Normal",12.0045682693194,2.5,0,-1968
"1008","2 story PUD 1946+","RM",21,2217,1,"None",3,"Lvl","Inside",2,"MeadowV","Norm","Norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,4,273,2,273,0,"GasA",3,1,"SBrkr",546,546,0,1092,0,0,1,1,3,1,3,6,7,0,0,"Attchd",2,1,3,3,2,238,0,0,0,0,0,0,"None","None",0,"8","2009","WD","Normal",11.3850920934603,1.5,0,-1966
"1012","duplex all style/age","RL",75,9825,1,"None",3,"Lvl","Inside",2,"Edwards","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Hip","CompShg","AsphShn","AsphShn","None",0,3,3,"CBlock",0,0,0,0,0,0,0,0,"GasA",3,0,"SBrkr",1664,0,0,1664,0,0,2,0,4,2,3,8,7,0,0,"None",0,0,0,0,2,0,0,0,0,0,0,0,"None","None",0,"5","2010","WD","Normal",11.5129254649702,2,0,-1960
"1023","1,5 story fin","RM",52,9439,1,"None",3,"Lvl","Inside",2,"OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,2,324,1,0,588,"GasA",4,1,"FuseA",912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0,"Detchd",1,1,2,2,2,0,0,192,0,0,0,0,"None","None",0,"3","2007","WD","Normal",11.3736633976367,1,1,-1948
"1026","1 story 1946+","RL",70,7700,1,"None",3,"Lvl","Corner",2,"CollgCr","Norm","Norm","1Fam","1Story",5,5,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,1,2,138,3,468,276,"GasA",3,1,"SBrkr",882,0,0,882,1,0,1,0,3,1,3,5,7,0,0,"Detchd",1,2,3,3,2,96,0,0,0,0,0,0,"MnPrv","None",0,"3","2007","WD","Normal",11.6307085006266,2,0,-1970
"1028","1 story 1946+","RL",71,9520,1,"None",2,"HLS","Inside",2,"Timber","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",338,4,3,"PConc",4,3,4,6,1513,1,0,125,"GasA",5,1,"SBrkr",1646,0,0,1646,1,0,2,0,3,1,4,7,7,1,4,"Attchd",2,3,3,3,2,192,44,0,0,0,0,0,"None","None",0,"4","2008","New","Partial",12.5881906521085,3,1,-2005
"1029","1,5 story fin","RL",79,9492,1,"None",3,"Lvl","Inside",2,"NAmes","Artery","Norm","1Fam","1.5Fin",5,5,1941,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,1,3,368,4,41,359,"GasA",3,1,"SBrkr",968,408,0,1376,1,0,1,0,3,1,3,6,7,1,4,"Attchd",1,1,3,3,2,0,0,0,0,0,0,0,"None","None",0,"4","2007","WD","Normal",11.5617156291397,2,1,-1948
"1039","2 story PUD 1946+","RM",21,1533,1,"None",3,"Lvl","Inside",2,"MeadowV","Norm","Norm","Twnhs","2Story",4,6,1970,2008,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,1,0,1,0,546,"GasA",3,1,"SBrkr",798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3,"None",0,0,0,0,2,0,0,0,0,0,0,0,"None","None",0,"5","2009","WD","Normal",11.4824662574855,1.5,1,-2004
"1043","1 story PUD 1946+","RL",34,5381,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,4,3,"PConc",4,3,3,5,900,1,0,406,"GasA",5,1,"SBrkr",1306,0,0,1306,1,0,2,0,1,1,4,5,7,1,4,"Attchd",2,2,3,3,2,170,63,0,0,0,0,0,"None","None",0,"8","2009","WD","Normal",12.1858699382127,3,0,-2001
"1049","1 story 1946+","RL",100,21750,1,"None",3,"Lvl","Inside",2,"Mitchel","Norm","Norm","1Fam","1Story",5,4,1960,2006,"Hip","CompShg","HdBoard","HdBoard","BrkFace",75,3,2,"Slab",0,0,0,0,0,0,0,0,"GasA",3,1,"SBrkr",1771,0,0,1771,0,0,1,0,3,1,3,9,6,1,3,"Attchd",1,2,3,3,2,0,0,0,0,0,0,0,"GdPrv","None",0,"11","2009","WD","Normal",11.6526874073454,1,1,-2002
"1052","1 story 1946+","RL",103,11175,1,"None",2,"Lvl","Corner",2,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,0,1,0,1316,"GasA",5,1,"SBrkr",1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,4,"Attchd",3,2,3,3,2,0,20,0,0,0,0,0,"None","None",0,"10","2007","New","Partial",12.2067773971344,2,0,-2005
"1059","2 story 1946+","RL",96,11308,1,"None",2,"Lvl","Inside",2,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",154,5,3,"PConc",5,3,3,6,936,1,0,168,"GasA",5,1,"SBrkr",1130,1054,0,2184,1,0,2,1,3,1,5,10,7,1,4,"Attchd",3,3,3,3,2,0,102,0,0,0,0,0,"None","None",0,"7","2009","WD","Normal",12.7218858108072,3.5,0,-2004
"1065","1 story 1946+","RL",75,11000,1,"None",2,"Lvl","CulDSac",2,"NAmes","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","BrkFace",200,3,3,"CBlock",3,3,2,4,740,3,230,184,"GasA",5,1,"SBrkr",1154,0,0,1154,0,0,1,1,3,1,3,6,7,1,1,"Attchd",2,2,3,3,2,0,58,0,0,0,0,0,"MnPrv","None",0,"11","2009","WD","Normal",11.9447078813958,1.5,0,-1962
"1073","1,5 story fin","RL",50,7585,1,"None",3,"Lvl","Inside",2,"Edwards","Artery","Norm","1Fam","1.5Fin",5,3,1948,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",2,2,2,1,0,1,0,810,"GasA",2,1,"FuseA",1002,454,0,1456,1,1,1,0,4,1,3,7,7,1,3,"Detchd",1,1,3,3,1,0,0,0,0,0,0,0,"None","None",0,"8","2006","WD","Normal",11.4240942512636,2.5,1,-1949
"1084","1 story 1946+","RL",80,8800,1,"None",3,"Lvl","Inside",2,"NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",425,3,3,"CBlock",3,3,1,4,553,1,0,698,"GasA",3,1,"SBrkr",1251,0,0,1251,1,0,1,0,3,1,3,6,7,2,4,"Attchd",2,1,3,3,2,0,116,0,0,0,0,0,"MnPrv","Shed",700,"3","2006","WD","Normal",11.982929094216,2,0,-1963
"1085","2 story 1946+","RL",98,13031,1,"None",1,"Lvl","Corner",2,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,1,5,592,1,0,99,"GasA",4,1,"SBrkr",691,807,0,1498,0,0,2,1,3,1,3,6,7,1,3,"Attchd",3,2,3,3,2,315,44,0,0,0,0,0,"None","None",0,"7","2006","WD","Normal",12.1415341243926,2.5,1,-1995
"1086","split foyer","RL",73,9069,1,"None",3,"Lvl","Inside",2,"SawyerW","Norm","Norm","1Fam","SFoyer",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,3,6,747,1,0,189,"GasA",5,1,"SBrkr",996,0,0,996,1,0,1,0,2,1,4,5,7,0,0,"Attchd",1,2,3,3,2,120,0,0,0,0,0,0,"None","None",0,"4","2010","WD","Normal",11.8981878657609,2,0,-1987
"1091","duplex all style/age","RL",60,8544,1,"None",3,"Lvl","Corner",2,"NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,3,3,"Slab",0,0,0,0,0,0,0,0,"Wall",2,0,"FuseA",1040,0,0,1040,0,0,2,0,2,2,3,6,7,0,0,"Detchd",1,2,3,3,2,0,0,0,0,0,0,0,"None","None",0,"6","2009","WD","Normal",11.4392789248019,2,0,-1946
"1097","2 story 1945-","RM",60,6882,1,"None",3,"Lvl","Inside",2,"IDOTRR","Norm","Norm","1Fam","2Story",6,7,1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,3,1,1,0,1,0,684,"GasA",3,1,"SBrkr",773,582,0,1355,0,0,1,1,3,1,4,7,7,0,0,"None",0,0,0,0,2,136,0,115,0,0,0,0,"None","None",0,"3","2007","WD","Normal",11.7519423654407,1.5,1,-2004
"1101","1 story 1945-","RL",60,8400,1,"None",3,"Bnk","Inside",2,"SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,2,1,3,290,1,0,0,"GasA",3,0,"FuseF",438,0,0,438,0,0,1,0,1,1,2,3,7,0,0,"Detchd",1,1,3,3,0,0,0,0,0,0,0,0,"None","None",0,"1","2009","WD","Normal",11.0020998412042,1,1,-1946
"1122","1 story 1946+","RL",84,10084,1,"None",3,"Lvl","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,4,3,"PConc",4,3,3,6,24,1,0,1528,"GasA",5,1,"SBrkr",1552,0,0,1552,0,0,2,0,3,1,4,7,7,0,0,"Attchd",2,3,3,3,2,144,20,0,0,0,0,0,"None","None",0,"7","2006","New","Partial",12.2685778508816,2,1,-2005
